Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.2666901582408177,-1.5139240900439368,0.5815128430034401,1,1,1.0842802125233617,0.39180083277596184,1,-1.644953935834601,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.376119036592169,0.4281001783122691,-0.07658267346990648,1,1,-0.8015829003136284,0.39180083277596184,0,0.058463443018375284,0,0.2416157428601159,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.2666901582408177,-0.7316889075996732,0.9313611309736491,1,1,1.0842802125233617,0.39180083277596184,0,1.0498799356815356,0,-1.2019015238527095,-0.7254961479026624,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1578288768907492,-0.0133975901440041,-1.1757871544118401,1,1,-2.687446013150619,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.1301083811116528,0.7587840647509311,1.0425342321688265,1,1,-1.5099772048410385,0.39180083277596184,0,0.13371475373603933,0,0.632900182815164,-0.5077382519745756,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.16244686256785254,0.9190402949402424,1.079109948473725,1,1,-0.8024692559766617,0.39180083277596184,0,0.18335447446706846,0,0.5305085277679057,0.30305437030004706,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.771204439122796,-0.7871119256781205,-0.1825306341336383,1,1,-2.533587871089813,0.22262332159179576,0,-1.4516502302087178,0,-1.2019015238527095,1.5659362753649133,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.464614229145318,0.0017470094585585387,0.37945142189846764,1,1,-0.8015829003136284,0.34103933891846244,0,1.0243078088535862,0,-0.03147238695561008,1.1356245925786033,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,-0.0133975901440041,-1.4050001975529638,0,1,-2.628703263048859,0.39180083277596184,0,-0.060462074275751856,0,-1.1682772870613405,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.04868442750674568,-0.8959751232458604,0.5410703790650986,1,1,0.8410340447771955,-1.1327287078533836,0,-1.6176832488849133,0,-0.9203268570012784,0.5095004883542648,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.0879335841928763,-0.0133975901440041,-0.128510009743529,1,0,-0.6858210789952428,-0.15849336737077968,0,-0.14987079317169735,0,-0.009637259212998345,0.48897536368308464,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1286558465354968,-0.3506194849036587,0.9847542082538122,1,1,1.0842802125233617,0.39180083277596184,0,1.4277117270207011,0,-1.0643511879054908,-1.0480389939101353,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7314538685670208,1.0584070526416638,-0.06792411256307652,1,1,-0.4456790419328063,0.39180083277596184,0,1.1854687717304497,0,0.6210323843249406,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.2489315044907405,0.6922357144803676,1.213118781113575,1,1,-0.46609539599237915,0.37564944836675773,0,-0.41979550998127285,0,-0.41912280543203645,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.014835984229020802,0.8391908490527107,1.22101857044326,1,1,0.586974337942022,0.38251784159098273,0,0.07426021658036855,0,-0.18256684494913603,-0.38992327928098586,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8270880043112219,-0.011639830529835037,0.4747261154105071,1,1,-0.8015829003136284,-0.7594810445310555,0,-0.000655657288471938,0,-1.2019015238527095,2.0032542492044834,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,-1.5139240900439368,-1.2139893282686942,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.18738639215557915,-0.18542223531110255,0.6902674409760875,1,1,1.0842802125233617,0.39180083277596184,0,-1.2480565059556932,0,-0.8925959824700231,0.30775979339642284,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8998097294104029,2.3445726239844626,1.65117371099535,1,0,-0.8015829003136284,0.39180083277596184,1,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.33323716973084516,-1.1511503726002725,-1.6322935432556063,0,0,1.0842802125233617,0.38291940257362145,0,1.1549292198030126,0,1.143561274531528,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.8850224304262734,2.2722472466892865,1.621842693142839,1,1,-0.7549643641642984,0.39180083277596184,0,-0.32896447307438476,0,0.2244852899057726,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-0.22775851870113767,-1.2139893282686942,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.372770105434031,-2.336169739803389,-0.9124105566274877,1,0,-0.8015829003136284,-1.333684473347691,0,-0.27420934039879885,0,-0.8658308419931263,-0.1473347718611105,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9325202985388432,0.36667505423422087,1.5288569592817811,1,1,1.0842802125233617,0.39180083277596184,0,0.6346847545589669,0,0.6397080117662569,0.38627403222559836,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.05936167251473491,0.21541126499788163,-0.10663384050179237,1,1,-0.032495863225785425,0.18793080712100463,0,-0.0275415784409797,0,-0.16615651961063505,-0.9480203625740526,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.7393514304535047,0.6148728553640987,1.0208970175245644,1,1,-0.19772764572011142,0.39180083277596184,0,0.27029839024347346,0,-1.2019015238527095,1.316845100350151,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.16819065324168128,-1.196498427036535,-0.8271035361160048,0,1,-0.26195071402777503,0.34093600563628507,0,1.0801465340947347,0,1.0766108670149497,1.568242080806684,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9700988224815432,0.6411320691123483,1.2069064200053208,1,1,0.27576166360921,0.39180083277596184,0,0.36793682202354255,0,0.012011875304329409,0.8023920917928994,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.5139906197369777,2.222472639078321,1.6064054239003278,1,1,-0.41257460085006564,0.39180083277596184,0,-0.30800460291775716,0,1.1228230299123851,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.19233640916705397,-1.3873225256380946,-0.2972454206649101,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.7218792392090568,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.7897378470529459,0.7909624499258068,1,1,1.0842802125233617,0.39180083277596184,0,1.129598804822009,0,-1.2019015238527095,-0.4192206687663261,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.42450926990958066,0.5672418570387026,1.7957290177718612,1,1,1.0842802125233617,0.39180083277596184,0,-0.0895299792438901,0,0.5781704840111428,0.3970443325903007,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9825984738194292,0.021532523164382103,0.1803779074173615,1,1,-0.9905595852616846,0.39180083277596184,0,-0.921525176608889,0,-0.06579290607752879,0.2855164239849083,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,0.6296851955273967,-0.25893498184734615,1,1,-0.8015829003136284,-2.2242316274126317,0,1.6436426212576571,0,2.374891270066424,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.1077653085467363,-2.0155072267747745,-0.4342582430438203,1,1,-0.8015829003136284,-0.15417691381146867,0,-0.7650340208430967,0,1.044944328146119,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.2374855903061923,0.16118866811935317,-0.42364621397682006,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.0918030725988201,1.3185189077265114,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
3.4039981740102805,-0.14923811057065794,-0.24311939647713038,1,1,-0.6569579440532725,0.39180083277596184,0,-1.6010034871473415,0,-0.42955511774763394,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.5531276690725748,-1.652551302541835,-0.7374828407391276,1,0,-0.22892925092199906,0.39180083277596184,0,-1.3767507993226633,0,1.094853702528202,0.7480435498241954,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.8418918609708969,0.8864690306331571,1,1,1.0842802125233617,0.39180083277596184,0,1.1309981026570521,0,-1.2019015238527095,-0.35219266561032564,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6427015842815405,-1.4123170099078561,-1.7364209411220162,0,1,-0.0610704611114916,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,0.11998230569624216,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.05059695180707083,1.377343960195395,1.3066095095108468,1,1,0.41309021548599983,0.39180083277596184,0,1.2169883254319,0,1.182627005426713,-0.2706270611215904,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.1357574073161352,0.7746039012784455,1.2771633885085054,1,1,0.6640439057743313,0.39180083277596184,0,0.17505570105524573,0,-0.09793515838795071,-0.6151581731548005,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.8412690913059565,0.5225047312488298,0.5051084952897322,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6829891985135602,1.8086703025916313,-0.4499458511316157,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.6407291286132762,0.9884825177463271,0.9912313486290675,1,1,-0.8181030611820806,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-0.61292642998632,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.9570133657354394,0.8518167077447248,0.458890244685973,1,1,0.2185728647124284,-2.0719772302134256,0,1.5270996921691433,0,2.121319313998586,0.11111458284095249,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1.5329293005799882,-0.22775851870113767,-0.4499458511316157,0,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.2666901582408177,-0.643522257684126,0.9580522640061301,1,1,1.0842802125233617,0.39180083277596184,0,1.021895623278959,0,-1.2019015238527095,-0.8421689157592864,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.0133975901440041,-0.6791588942727392,0,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.2119184809435437,1.3340537706732807,1.316404814302961,1,1,-0.05235965939329768,0.25173845485746477,0,-0.02700882579873077,0,1.0153129843770283,-1.0908025505079442,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.17058938501695006,0.6404889863266751,0.4221847173943094,1,1,-0.8015829003136284,0.39180083277596184,0,1.6251787958878623,0,1.6952088348734116,2.1604374347225965,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,0.20096333841312947,-1.2139893282686942,0,1,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-1.0852022329296696,-1.0229784589844246,1,1,1.0842802125233617,-2.2242316274126317,0,-1.644953935834601,1,-1.2019015238527095,2.196574886603368,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.2666901582408177,1.5943093740344978,0.6961193645740019,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,2.196574886603368,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1.7219295794845677,-0.2976187453179077,-0.518954678210549,1,0,1.0842802125233617,0.14290627244869852,0,-0.6724748264454564,0,-0.9896510626687542,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.1279529140066131,0.7573907187153077,-1.1874374421599216,1,1,-0.8015829003136284,1.6998170628702587,0,1.4529582827894982,0,1.182627005426713,1.1105043153068348,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7732525809355297,1.203818788528394,-0.02418629090566917,1,1,0.41137219419020554,1.4662851531654533,0,0.6523346522808807,0,1.2352833566745258,-0.3188053928110665,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.1478723085903584,0.5581636717143098,1.2028975602851306,1,1,-0.3624860765731153,0.39180083277596184,0,0.2400663220941243,0,-0.14458130547771483,-0.3085897365818936,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5984536488519617,1.7160449453620936,1.0933425121636604,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-0.024432066472912527,2.055907588028988,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.2981161729457917,-0.0591100581588124,0.6114963539854259,1,1,0.587632504168402,-0.895712242911607,0,-1.644953935834601,0,1.1562994259349388,-1.0023376338051453,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8412690913059565,1.0584070526416638,0.008480235150631309,1,1,-0.8015829003136284,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-0.19560437941756645,0.15839351141708805,1,1,-0.07095049795964459,0.39180083277596184,0,-0.3630261119144679,0,-0.3160432139040809,0.41934695182044773,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8157907769631646,-0.41288061660307757,-0.35546408194014933,1,0,-0.7852588692089111,-1.6974006224013218,0,1.6436426212576571,0,-1.0679112889997049,-0.5552006483555789,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.7470800222700753,0.9478191623016158,1,1,1.0842802125233617,0.39180083277596184,0,0.9102970991140332,0,-1.2019015238527095,-0.6792878726827078,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.054214913596519324,0.0809212184211361,-0.1244590130255747,1,1,0.49886492744716454,0.017858612835453872,0,0.45845544225750706,0,-0.04461710047326284,0.26856768419950106,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5365872619958761,0.5496321067577358,1.7894161467441905,1,1,1.0842802125233617,0.39180083277596184,0,1.4589205083475068,0,0.5637452786732671,0.1880735139310321,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5134405687538093,-0.9087081624021537,-0.6878747202381804,1,1,-1.8340476938771726,1.635139584340786,0,0.17998366299604873,0,-0.5952214295835864,0.8710790898706025,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.15564098545767258,1.3507846411471665,1.3072041645491024,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,0.12176814671426738,-0.442754367561387,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6135869476817358,1.120603876062516,2.5355345908750255,1,1,1.0842802125233617,0.39180083277596184,0,0.6373172761029191,0,-0.18762442995973763,-0.0146102406400393,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20523036407360087,-1.2482773093295085,-1.6198248885391633,0,0,-0.41514314640974936,-0.7490548471609739,0,0.19714027123439912,0,-0.01472226630168667,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0981366226420601,1.1788564583979155,-1.067647878853505,1,1,0.11113524317410554,1.3895268367348292,0,-0.000655657288471938,0,1.182627005426713,0.43562254783306087,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-1.0487650088028992,0.13235712322842022,-0.1334120744906668,1,1,-0.7828147906146744,0.020462873149571428,0,-0.5587074728511284,0,-0.009637259212998345,-0.09979995903511231,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1577603416971698,-1.2464981136224855,-1.618481547297661,0,1,0.5897352415392152,0.39180083277596184,0,0.510591207775369,0,1.4696217056251966,1.5260150642331558,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7660006710874605,1.671811567754329,0.05198399208881802,1,1,-0.6847499087471516,1.6998170628702587,0,0.7005800080717027,0,1.182627005426713,-0.8315220525167346,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.1396080573787106,-0.9687292223981516,-0.25893498184734615,1,1,-0.7325357941633277,-1.155608527750193,0,-0.1147864008023587,0,1.0054613047583105,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,0.8605840697227138,-1.3717756141409625,0,1,-0.7017603940249405,0.39180083277596184,0,-0.000655657288471938,0,-0.5814376624200868,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,-1.0852022329296696,-1.0993828066981324,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5292315205381353,-1.628489288311296,-1.7275232728090164,0,1,0.9470233234448597,-2.2242316274126317,0,-1.644953935834601,0,-1.2019015238527095,-0.6398587642112571,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8686860177756696,0.4840912528513912,1.7943177148630682,1,1,1.0842802125233617,0.39180083277596184,0,1.410791897734461,0,0.5201835192361259,0.0797483871883704,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5989428920005833,0.48467002735849546,1.7904095942753377,1,1,1.0842802125233617,0.39180083277596184,0,1.4727802985373721,0,0.720911938566603,0.1774562755977964,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6551406200119211,0.9459422512978551,1,1,1.0842802125233617,0.39180083277596184,0,1.027913754978438,0,-1.2019015238527095,-0.8276444810529145,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.6408885501267623,-1.7282850186010703,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.9636289735837611,-0.05235768890926368,0.6126851674336774,1,1,0.6913794915949029,-0.7431779302391607,0,-1.2263336813978205,0,-0.4236677168088431,0.6177531986519315,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.0203863568738569,1.0029625984703603,1.3042866263294808,1,1,0.35227678768634557,0.06392563644314506,0,0.5992649253408047,0,0.1593161252005658,-0.9913862923279558,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8412690913059565,1.2727679811987973,0.008480235150631309,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5450218392028907,0.870337491972063,1.9511607890628107,1,1,1.0842802125233617,0.39180083277596184,0,1.2307741221992308,0,1.1697159757049296,0.27509503921881795,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.6808639314387767,0.9333152485707751,1,1,1.0842802125233617,0.39180083277596184,0,1.1653820239597301,0,-1.2019015238527095,-0.9131880525314855,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0110106926107363,1.7227115702402194,1.514349301737902,1,1,0.9469648616883619,0.39180083277596184,0,-0.8083415489034447,0,-0.1255539600783296,0.5762026175077878,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.3664294129287675,-0.6564803758154049,-1.290393675982402,0,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6712054187750588,1.1701641227449249,2.4999165648665445,1,1,1.0842802125233617,0.39180083277596184,0,0.4912460385282738,0,0.8238222285689796,0.10591541125597466,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9964294740470222,0.8859965578031609,1.290147581561147,1,1,-0.6943338650865889,0.39180083277596184,0,0.5881478246795543,0,-1.090522580778597,1.801500387620279,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.4167056247109519,-0.5728045873531266,0.48953060384525365,1,1,0.9619951906976725,-1.11783563505753,0,-1.644953935834601,0,0.09753656779972987,0.08331983458925735,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5486716152507906,0.2717667531155518,1.7187178285264373,1,1,1.0842802125233617,0.39180083277596184,0,-0.39635274942404075,0,0.5506411021406118,0.46917604929014933,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9772709309079299,1.6913720024851673,0.9343171005801709,1,1,-0.8015829003136284,-1.3000514520232764,0,0.06431714488999989,0,-0.009637259212998345,2.196574886603368,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.5225047312488298,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.866722080865902,-0.8190624220795625,-0.6418885860427757,1,1,-0.3225774413792583,0.06782875687374598,0,0.539218440804857,0,-0.22959928566064328,-1.055436992097687,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.22775851870113767,-1.3285958498392558,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2.1814645419080887,-0.04604475956325425,-0.3293784533632997,1,1,1.0842802125233617,0.39180083277596184,0,0.27233732010887085,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9995489840983528,-0.0133975901440041,-1.4050001975529638,0,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.5609123942262197,-0.2168153932982943,-0.3585594130769008,1,1,0.6996772892913864,-0.9535304843304652,0,-0.1295669980282101,0,-0.0868757150691528,0.06462980846738081,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.5832499438256104,-0.0133975901440041,-0.5263501988453235,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,1,1.182627005426713,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.8783013629829151,-1.304268383868633,-1.7148120342885824,0,1,-0.7495821108402613,-2.2242316274126317,0,-0.5986441894404569,0,-1.2019015238527095,2.042099088631089,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.15462387886658846,-0.17665487333311594,0.6892878608340498,1,1,1.0842802125233617,0.39180083277596184,0,-0.9142623111125505,0,-0.934259657197858,0.4062214711651143,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.6366161009806177,0.5161274936242561,0.8836453933568752,1,1,-0.4690731738475487,0.37432181189321173,0,-1.6191844932132262,0,-0.07949202247823907,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.16698709293688782,1.5836234817459232,1.3231982686777515,1,1,1.0842802125233617,-0.13778093036723643,0,0.08825483922907455,0,-0.20603775926283335,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.9032633948168031,0.6902445578739469,1,1,1.0842802125233617,0.39180083277596184,0,1.073996858532972,0,-1.2019015238527095,-0.18304595421338907,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2666901582408177,-0.7537252110553472,0.9438801743574098,1,1,1.0842802125233617,0.39180083277596184,0,0.7296183156708278,0,-1.2019015238527095,-0.6576370014575155,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.183753885446716,-0.5476922045726585,-0.4953786268387042,1,1,-0.09911020596052642,0.1953995797948432,0,-1.5980289515614516,0,-0.3959511494487637,-0.5963545848805456,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.7110576502084431,-1.8372446785866625,-0.9120417146389,0,1,-0.8015829003136284,-0.7780679551606958,0,-0.894198583517731,0,-1.2019015238527095,0.5464674376958875,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
